word,syllable,answer,check
buyongi,bu-yo-ngi,bu-yo-ngi,True
buyra,buy-ra,buy-ra,True
buyragosti,buy-ra-gos-ti,buy-ra-gos-ti,True
buyragusti,buy-ra-gus-ti,buy-ra-gus-ti,True
buyrak,buy-rak,buy-rak,True
buyrakcha,buy-rak-cha,buy-rak-cha,True
buyrakli,buy-rak-li,buy-rak-li,True
buyraksimon,buy-rak-si-mon,buy-rak-si-mon,True
buyralanmoq,buy-ra-lan-moq,buy-ra-lan-moq,True
buyruq,buy-ruq,buy-ruq,True
buyruqboz,buy-ruq-boz,buy-ruq-boz,True
buyruqbozlik,buy-ruq-boz-lik,buy-ruq-boz-lik,True
buyruqdor,buy-ruq-dor,buy-ruq-dor,True
buyruqnamo,buy-ruq-na-mo,buy-ruq-na-mo,True
buyruqnoma,buy-ruq-no-ma,buy-ruq-no-ma,True
buyruqomuz,buy-ru-qo-muz,buy-ru-qo-muz,True
buyuk,bu-yuk,bu-yuk,True
buyuk-buyuk,bu-yuk-bu-yuk,bu-yuk-bu-yuk,True
buyukdavlatchilik,bu-yuk-dav-lat-chi-lik,bu-yuk-dav-lat-chi-lik,True
buyuklash,bu-yuk-lash,bu-yuk-lash,True
buyuklashmoq,bu-yuk-lash-moq,bu-yuk-lash-moq,True
buyuklik,bu-yuk-lik,bu-yuk-lik,True
buyukmillatchilik,bu-yuk-mil-lat-chi-lik,bu-yuk-mil-lat-chi-lik,True
buyum,bu-yum,bu-yum,True
buyumlik,bu-yum-lik,bu-yum-lik,True
buyumoq,bu-yu-moq,bu-yu-moq,True
buyumoqlik,bu-yu-moq-lik,bu-yu-moq-lik,True
buyuq,bu-yuq,bu-yuq,True
buyur,bu-yur,bu-yur,True
buyurg‘izish,bu-yur-g‘i-zish,bu-yurg�-�i-zish,False
buyurg‘izmoq,bu-yur-g‘iz-moq,bu-yurg�-�iz-moq,False
buyurg‘un,bu-yur-g‘un,bu-yurg�-�un,False
buyurilish,bu-yu-ri-lish,bu-yu-ri-lish,True
buyurilmoq,bu-yu-ril-moq,bu-yu-ril-moq,True
buyuriq,bu-yu-riq,bu-yu-riq,True
buyurish,bu-yu-rish,bu-yu-rish,True
buyurishmoq,bu-yu-rish-moq,bu-yu-rish-moq,True
buyurmalik,bu-yur-ma-lik,bu-yur-ma-lik,True
buyurmoq,bu-yur-moq,bu-yur-moq,True
buyurtirilmoq,bu-yur-ti-ril-moq,bu-yur-ti-ril-moq,True
buyurtirish,bu-yur-ti-rish,bu-yur-ti-rish,True
buyurtirma,bu-yur-tir-ma,bu-yur-tir-ma,True
buyurtirmoq,bu-yur-tir-moq,bu-yur-tir-moq,True
buyurtma,bu-yurt-ma,bu-yurt-ma,True
buyurtma va buyurtirma,bu-yurt-ma -va -bu-yur-tir-ma,bu-yurt-ma va bu-yur-tir-ma,False
buyurtmachi,bu-yurt-ma-chi,bu-yurt-ma-chi,True
buyurtmanoma,bu-yurt-ma-no-ma,bu-yurt-ma-no-ma,True
buyurtmoq,bu-yurt-moq,bu-yurt-moq,True
buyuruv,bu-yu-ruv,bu-yu-ruv,True
buyuruvchi,bu-yu-ruv-chi,bu-yu-ruv-chi,True
buyutish,bu-yu-tish,bu-yu-tish,True
buyutmoq,bu-yut-moq,bu-yut-moq,True
buyuttirmoq,bu-yut-tir-moq,bu-yut-tir-moq,True
buyvollar,buy-vol-lar,buy-vol-lar,True
buzarchi,bu-zar-chi,bu-zar-chi,True
buzdirgizmoq,buz-dir-giz-moq,buz-dir-giz-moq,True
buzdirilmoq,buz-di-ril-moq,buz-di-ril-moq,True
buzdirish,buz-di-rish,buz-di-rish,True
buzdirmoq,buz-dir-moq,buz-dir-moq,True
buzdirtirish,buz-dir-ti-rish,buz-dir-ti-rish,True
buzdirtirmoq,buz-dir-tir-moq,buz-dir-tir-moq,True
buzdiruv,buz-di-ruv,buz-di-ruv,True
buzg‘un,buz-g‘un,buzg�-�un,False
buzg‘uncha,buz-g‘un-cha,buzg�-�un-cha,False
buzg‘unchi,buz-g‘un-chi,buzg�-�un-chi,False
buzg‘unchilik,buz-g‘un-chi-lik,buzg�-�un-chi-lik,False
buzg‘unlik,buz-g‘un-lik,buzg�-�un-lik,False
buzi,bu-zi,bu-zi,True
buzido‘z,bu-zi-do‘z,bu-zi-do‘z,True
buzido‘zlik,bu-zi-do‘z-lik,bu-zi-do‘z-lik,True
buzilganlik,bu-zil-gan-lik,bu-zil-gan-lik,True
buzilish,bu-zi-lish,bu-zi-lish,True
buzilmas,bu-zil-mas,bu-zil-mas,True
buzilmaslik,bu-zil-mas-lik,bu-zil-mas-lik,True
buzilmoq,bu-zil-moq,bu-zil-moq,True
buziltirmoq,bu-zil-tir-moq,bu-zil-tir-moq,True
buziluv,bu-zi-luv,bu-zi-luv,True
buziluvchan,bu-zi-luv-chan,bu-zi-luv-chan,True
buziluvchanlik,bu-zi-luv-chan-lik,bu-zi-luv-chan-lik,True
buzina,bu-zi-na,bu-zi-na,True
buzish,bu-zish,bu-zish,True
buzishlik,bu-zish-lik,bu-zish-lik,True
buzishmoq,bu-zish-moq,bu-zish-moq,True
buzishuv,bu-zi-shuv,bu-zi-shuv,True
buzmakor,buz-ma-kor,buz-ma-kor,True
buzmakorlik,buz-ma-kor-lik,buz-ma-kor-lik,True
buzmoq,buz-moq,buz-moq,True
buzmoqlik,buz-moq-lik,buz-moq-lik,True
buzog‘oyoq,bu-zo-g‘o-yoq,bu-zog�-�o-yoq,False
buzoq,bu-zoq,bu-zoq,True
buzoqboqar,bu-zoq-bo-qar,bu-zoq-bo-qar,True
buzoqbosh,bu-zoq-bosh,bu-zoq-bosh,True
buzoqboshi,bu-zoq-bo-shi,bu-zoq-bo-shi,True
buzoqcha,bu-zoq-cha,bu-zoq-cha,True
buzoqchilik,bu-zoq-chi-lik,bu-zoq-chi-lik,True
buzoqchirg,bu-zoq-chirg,bu-zoq-chirg,True
buzoqlamoq,bu-zoq-la-moq,bu-zoq-la-moq,True
buzoqlatish,bu-zoq-la-tish,bu-zoq-la-tish,True
buzoqlatmoq,bu-zoq-lat-moq,bu-zoq-lat-moq,True
buzoqlatuv,bu-zoq-la-tuv,bu-zoq-la-tuv,True
buzoqli,bu-zoq-li,bu-zoq-li,True
buzoqlik,bu-zoq-lik,bu-zoq-lik,True
buzoqlov,bu-zoq-lov,bu-zoq-lov,True
buzoqxona,bu-zoq-xo-na,bu-zoq-xo-na,True
buzruk,buz-ruk,buz-ruk,True
buzrukvor,buz-ruk-vor,buz-ruk-vor,True
buzuq,bu-zuq,bu-zuq,True
buzuq-yoriq,bu-zuq-yo-riq,bu-zuq-yo-riq,True
buzuqboqar,bu-zuq-bo-qar,bu-zuq-bo-qar,True
buzuqbosh,bu-zuq-bosh,bu-zuq-bosh,True
buzuqchi,bu-zuq-chi,bu-zuq-chi,True
buzuqchilik,bu-zuq-chi-lik,bu-zuq-chi-lik,True
buzuqi,bu-zu-qi,bu-zu-qi,True
buzuqilik,bu-zu-qi-lik,bu-zu-qi-lik,True
buzuqlik,bu-zuq-lik,bu-zuq-lik,True
buzuqxona,bu-zuq-xo-na,bu-zuq-xo-na,True
buzurg va buzruk,bu-zu-rg va -buz-ruk,bu-zurg va buz-ruk,False
buzurgvor va buzrukvor,bu-zurg-vor -va -buz-ruk-vor,bu-zurg-vor va buz-ruk-vor,False
buzuv,bu-zuv,bu-zuv,True
buzuv-yiquv,bu-zuv-yi-quv,bu-zuv-yi-quv,True
buzuvchi,bu-zuv-chi,bu-zuv-chi,True
buzuvchilik,bu-zuv-chi-lik,bu-zuv-chi-lik,True
byef,byef,byef,True
byomit,byo-mit,byo-mit,True
byudjet,byud-jet,byud-jet,True
byudjetli,byud-jet-li,byud-jet-li,True
byugel,byu-gel,byu-gel,True
byuks,byuks,byuks,True
byulleten,byul-le-ten,byul-le-ten,True
byulletenli,byul-le-ten-li,byul-le-ten-li,True
byuretka,byu-ret-ka,byu-ret-ka,True
byurger,byur-ger,byur-ger,True
byuro,byu-ro,byu-ro,True
byurokrat,byu-rok-rat,byu-rok-rat,True
byurokratcha,byu-rok-rat-cha,byu-rok-rat-cha,True
byurokratik,byu-rok-ra-tik,byu-rok-ra-tik,True
byurokratiya,byu-rok-ra-ti-ya,byu-rok-ra-ti-ya,True
byurokratizm,byu-rok-ra-tizm,byu-rok-ra-tizm,True
byurokratlarcha,byu-rok-rat-lar-cha,byu-rok-rat-lar-cha,True
byurokratlashish,byu-rok-rat-la-shish,byu-rok-rat-la-shish,True
byurokratlashmoq,byu-rok-rat-lash-moq,byu-rok-rat-lash-moq,True
byurokratlik,byu-rok-rat-lik,byu-rok-rat-lik,True
byurokratona,byu-rok-ra-to-na,byu-rok-ra-to-na,True
byust,byust,byust,True
byustcha,byust-cha,byust-cha,True
byustchi,byust-chi,byust-chi,True
byustgalter,byust-gal-ter,byust-gal-ter,True
byuvet,byu-vet,byu-vet,True
chachalak,cha-cha-lak,cha-cha-lak,True
chachalbosh,cha-chal-bosh,cha-chal-bosh,True
chachvon,chach-von,chach-von,True
chachvonli,chach-von-li,chach-von-li,True
chagas,cha-gas,cha-gas,True
chag‘,chag‘,chag‘,True
chag‘-chag‘,chag‘-chag‘,chag‘-chag‘,True
chag‘-chug‘,chag‘-chug‘,chag‘-chug‘,True
chag‘alay,chag-'a-lay,chag�-�a-lay,False
chag‘chag‘lamoq,chag‘-chag‘-la-moq,chag‘-chag‘-la-moq,True
chag‘davul,chag‘-da-vul,chag‘-da-vul,True
chag‘illamoq,cha-g‘il-la-moq,chag�-�il-la-moq,False
chag‘illash,cha-g‘il-lash,chag�-�il-lash,False
chag‘illashmoq,cha-g‘il-lash-moq,chag�-�il-lash-moq,False
chag‘illatish,cha-g‘il-la-tish,chag�-�il-la-tish,False
chag‘illatmoq,cha-g‘il-lat-moq,chag�-�il-lat-moq,False
chag‘illov,cha-g‘il-lov,chag�-�il-lov,False
chag‘ir,cha-g‘ir,chag�-�ir,False
chag‘ir-chag‘ir,cha-g‘ir-cha-g‘ir,chag�-�ir-chag�-�ir,False
chag‘ir-chug‘ur,cha-g‘ir-chu-g‘ur,chag�-�ir-chug�-�ur,False
chag‘irchi,cha-g‘ir-chi,chag�-�ir-chi,False
chag‘irlamoq,cha-g‘ir-la-moq,chag�-�ir-la-moq,False
chag‘irlash,cha-g‘ir-lash,chag�-�ir-lash,False
chag‘irlashmoq,cha-g‘ir-lash-moq,chag�-�ir-lash-moq,False
chag‘irlatish,cha-g‘ir-la-tish,chag�-�ir-la-tish,False
chag‘irlatmoq,cha-g‘ir-lat-moq,chag�-�ir-lat-moq,False
chag‘irqanot,cha-g‘ir-qa-not,chag�-�ir-qa-not,False
chag‘rak,chag‘-rak,chag‘-rak,True
chah-chah,chah-chah,chah-chah,True
chahchahlamoq,chah-chah-la-moq,chah-chah-la-moq,True
chahor,cha-hor,cha-hor,True
chahorbog‘,cha-hor-bog‘,cha-hor-bog‘,True
chahoryorlar va choryorlar,cha-hor-yor-lar -va -chor-yor-lar,cha-hor-yor-lar va chor-yor-lar,False
chak,chak,chak,True
chak-chak,chak-chak,chak-chak,True
chaka-charvi,cha-ka--char-vi,cha-ka-char-vi,False
chakak,cha-kak,cha-kak,True
chakak-chakak,cha-kak-cha-kak,cha-kak-cha-kak,True
chakakli,cha-kak-li,cha-kak-li,True
chakalak,cha-ka-lak,cha-ka-lak,True
chakalaklik,cha-ka-lak-lik,cha-ka-lak-lik,True
chakalakma-chakalak,cha-ka-lak-ma--cha-ka-lak,cha-ka-lak-ma-cha-ka-lak,False
chakalakzor,cha-ka-lak-zor,cha-ka-lak-zor,True
chakalakzorlik,cha-ka-lak-zor-lik,cha-ka-lak-zor-lik,True
chakamug‘,cha-ka-mug‘,cha-ka-mug‘,True
chakana,cha-ka-na,cha-ka-na,True
chakana-chukana,cha-ka-na--chu-ka-na,cha-ka-na-chu-ka-na,False
chakanachi,cha-ka-na-chi,cha-ka-na-chi,True
chakanachilik,cha-ka-na-chi-lik,cha-ka-na-chi-lik,True
chakanafurush,cha-ka-na-fu-rush,cha-ka-na-fu-rush,True
chakanafurushlik,cha-ka-na-fu-rush-lik,cha-ka-na-fu-rush-lik,True
chakanalab,cha-ka-na-lab,cha-ka-na-lab,True
chakanalamoq,cha-ka-na-la-moq,cha-ka-na-la-moq,True
chakanda,cha-kan-da,cha-kan-da,True
chakas,cha-kas,cha-kas,True
chakchak,chak-chak,chak-chak,True
chakchaki,chak-cha-ki,chak-cha-ki,True
chakich,cha-kich,cha-kich,True
chakich va chekich,cha-kich -va -che-kich,cha-kich va che-kich,False
chakichlamoq,cha-kich-la-moq,cha-kich-la-moq,True
chakichlamoq va chekichlamoq,cha-kich-la-mo-q va -che-kich-la-moq,cha-kich-la-moq va che-kich-la-moq,False
chakichlanmoq va chekichlanmo,cha-kich-lan-moq -va -che-kich-lan-moq,cha-kich-lan-moq va che-kich-lan-mo,False
chakichlashmoq,cha-kich-lash-moq,cha-kich-lash-moq,True
chakida,cha-ki-da,cha-ki-da,True
chakidaxo‘r,cha-ki-da-xo‘r,cha-ki-da-xo‘r,True
chakillamoq,cha-kil-la-moq,cha-kil-la-moq,True
chakillash,cha-kil-lash,cha-kil-lash,True
chakillatish,cha-kil-la-tish,cha-kil-la-tish,True
chakillatmoq,cha-kil-lat-moq,cha-kil-lat-moq,True
chakillov,cha-kil-lov,cha-kil-lov,True
chakka,chak-ka,chak-ka,True
chakkalik,chak-ka-lik,chak-ka-lik,True
chakkatomir,chak-ka-to-mir,chak-ka-to-mir,True
chakkaxona,chak-ka-xo-na,chak-ka-xo-na,True
chakkazarb,chak-ka-zarb,chak-ka-zarb,True
chakki,chak-ki,chak-ki,True
chakki-chukki,chak-ki--chuk-ki,chak-ki-chuk-ki,False
chakkibosar,chak-ki-bo-sar,chak-ki-bo-sar,True
chakkibosarlik,chak-ki-bo-sar-lik,chak-ki-bo-sar-lik,True
chakma,chak-ma,chak-ma,True
chakmazak,chak-ma-zak,chak-ma-zak,True
chakmon,chak-mon,chak-mon,True
chakmoncha,chak-mon-cha,chak-mon-cha,True
chakmondo‘z,chak-mon-do‘z,chak-mon-do‘z,True
chakmondo‘zlik,chak-mon-do‘z-lik,chak-mon-do‘z-lik,True
chakmoq,chak-moq,chak-moq,True
chaksa,chak-sa,chak-sa,True
chaksaki,chak-sa-ki,chak-sa-ki,True
chala,cha-la,cha-la,True
chala-chala,cha-la--cha-la,cha-la-cha-la,False
chala-chanoq,cha-la--cha-noq,cha-la-cha-noq,False
chala-chatti,cha-la--chat-ti,cha-la-chat-ti,False
chala-chulpa,cha-la--chul-pa,cha-la-chul-pa,False
chala-pula,cha-la--pu-la,cha-la-pu-la,False
chala-yarim,cha-la--ya-rim,cha-la-ya-rim,False
chala-yorti,cha-la--yor-ti,cha-la-yor-ti,False
chalabosh,cha-la-bosh,cha-la-bosh,True
chalaboshlik,cha-la-bosh-lik,cha-la-bosh-lik,True
chalabo‘g‘in,cha-la-bo‘-g‘in,cha-la-bo‘g�-�in,False
chalabutalar,cha-la-bu-ta-lar,cha-la-bu-ta-lar,True
chalacho‘g‘lanuv,cha-la-cho‘g‘-la-nuv,cha-la-cho‘g‘-la-nuv,True
chalacho‘l,cha-la-cho‘l,cha-la-cho‘l,True
chaladasht,cha-la-dasht,cha-la-dasht,True
chalajon,cha-la-jon,cha-la-jon,True
chalajonlik,cha-la-jon-lik,cha-la-jon-lik,True
chalakam-chatti,cha-la-kam-chat-ti,cha-la-kam-chat-ti,True
chalalik,cha-la-lik,cha-la-lik,True
chalama-chatti,cha-la-ma--chat-ti,cha-la-ma-chat-ti,False
chalamang‘it,cha-la-ma-ngit,cha-la-mang�-�it,False
chalamulla,cha-la-mul-la,cha-la-mul-la,True
chalao‘lik,cha-la-o‘-lik,cha-la-o‘-lik,True
chalao‘tkazgich,cha-la-o‘t-kaz-gich,cha-la-o‘t-kaz-gich,True
chalaqizish,cha-la-qi-zish,cha-la-qi-zish,True
chalaqursoq,cha-la-qur-soq,cha-la-qur-soq,True
chalasavod,cha-la-sa-vod,cha-la-sa-vod,True
chalasavodlik,cha-la-sa-vod-lik,cha-la-sa-vod-lik,True
chalasinch,cha-la-sinch,cha-la-sinch,True
chalatishlilar,cha-la-tish-li-lar,cha-la-tish-li-lar,True
chalauyqu,cha-la-uy-qu,cha-la-uy-qu,True
chalavermoq,cha-la-ver-moq,cha-la-ver-moq,True
chalaxordalilar,cha-la-xor-da-li-lar,cha-la-xor-da-li-lar,True
chalchaymoq,chal-chay-moq,chal-chay-moq,True
chalchiq,chal-chiq,chal-chiq,True
chalchiqlanmoq,chal-chiq-lan-moq,chal-chiq-lan-moq,True
chaldirilish,chal-di-ri-lish,chal-di-ri-lish,True
chaldirilmoq,chal-di-ril-moq,chal-di-ril-moq,True
chaldirish,chal-di-rish,chal-di-rish,True
chaldirmoq,chal-dir-moq,chal-dir-moq,True
chaldirtirish,chal-dir-ti-rish,chal-dir-ti-rish,True
chaldirtirmoq,chal-dir-tir-moq,chal-dir-tir-moq,True
chaldirtmoq,chal-dirt-moq,chal-dirt-moq,True
chaldivor,chal-di-vor,chal-di-vor,True
chalg‘i,chal-g‘i,chalg�-�i,False
chalg‘ichi,chal-g‘i-chi,chalg�-�i-chi,False
chalg‘imoq,chal-g‘i-moq,chalg�-�i-moq,False
chalg‘ish,chal-g‘ish,chalg�-�ish,False
chalg‘it,chal-g‘it,chalg�-�it,False
chalg‘itish,chal-g‘i-tish,chalg�-�i-tish,False
chalg‘itishmoq,chal-g‘i-tish-moq,chalg�-�i-tish-moq,False
chalg‘itmoq,chal-g‘it-moq,chalg�-�it-moq,False
chalg‘ittirish,chal-g‘it-ti-rish,chalg�-�it-ti-rish,False
chalg‘ittirmoq,chal-g‘it-tir-moq,chalg�-�it-tir-moq,False
chalg‘ituv,chal-g‘i-tuv,chalg�-�i-tuv,False
chalinish,cha-li-nish,cha-li-nish,True
chalinmoq,cha-lin-moq,cha-lin-moq,True
chalintirmoq,cha-lin-tir-moq,cha-lin-tir-moq,True
chalish,cha-lish,cha-lish,True
chalishganlik,cha-lish-gan-lik,cha-lish-gan-lik,True
chalishish,cha-li-shish,cha-li-shish,True
chalishmoq,cha-lish-moq,cha-lish-moq,True
chalishoyoq,cha-li-sho-yoq,cha-li-sho-yoq,True
chalishtirish,cha-lish-ti-rish,cha-lish-ti-rish,True
chalishtirmoq,cha-lish-tir-moq,cha-lish-tir-moq,True
chalkash,chal-kash,chal-kash,True
chalkash-chulkash,chal-kash-chul-kash,chal-kash-chul-kash,True
chalkash-chulkashlik,chal-kash-chul-kash-lik,chal-kash-chul-kash-lik,True
chalkashganlik,chal-kash-gan-lik,chal-kash-gan-lik,True
chalkashish,chal-ka-shish,chal-ka-shish,True
chalkashlanish,chal-kash-la-nish,chal-kash-la-nish,True
chalkashlanmoq,chal-kash-lan-moq,chal-kash-lan-moq,True
chalkashlik,chal-kash-lik,chal-kash-lik,True
chalkashmoq,chal-kash-moq,chal-kash-moq,True
chalkashtirish,chal-kash-ti-rish,chal-kash-ti-rish,True
chalkashtirmoq,chal-kash-tir-moq,chal-kash-tir-moq,True
chalma,chal-ma,chal-ma,True
chalmak,chal-mak,chal-mak,True
chalmali,chal-ma-li,chal-ma-li,True
chalmaqovoq,chal-ma-qo-voq,chal-ma-qo-voq,True
chalmashish,chal-ma-shish,chal-ma-shish,True
chalmashmoq,chal-mash-moq,chal-mash-moq,True
chalmashtirilmoq,chal-mash-ti-ril-moq,chal-mash-ti-ril-moq,True
chalmashtirish,chal-mash-ti-rish,chal-mash-ti-rish,True
chalmashtirmoq,chal-mash-tir-moq,chal-mash-tir-moq,True
chalmashtiruv,chal-mash-ti-ruv,chal-mash-ti-ruv,True
chalmashuv,chal-ma-shuv,chal-ma-shuv,True
chalmoq,chal-moq,chal-moq,True
chalob,cha-lob,cha-lob,True
chalov,cha-lov,cha-lov,True
chalp,chalp,chalp,True
chalp-chalp,cha-lp-chalp,chalp-chalp,False
chalp-chulp,cha-lp-chulp,chalp-chulp,False
chalpak,chal-pak,chal-pak,True
chalpakxo‘rlik,chal-pak-xo‘r-lik,chal-pak-xo‘r-lik,True
chalpimoq,chal-pi-moq,chal-pi-moq,True
chalpish,chal-pish,chal-pish,True
chalpishmoq,chal-pish-moq,chal-pish-moq,True
chalpitish,chal-pi-tish,chal-pi-tish,True
chalpitmoq,chal-pit-moq,chal-pit-moq,True
chalpuv,chal-puv,chal-puv,True
chalqa,chal-qa,chal-qa,True
chalqamcha,chal-qam-cha,chal-qam-cha,True
chalqancha,chal-qan-cha,chal-qan-cha,True
chalqanchasiga,chal-qan-cha-si-ga,chal-qan-cha-si-ga,True
chalqasicha,chal-qa-si-cha,chal-qa-si-cha,True
chalqasiga,chal-qa-si-ga,chal-qa-si-ga,True
chalqaymoq,chal-qay-moq,chal-qay-moq,True
chalqaytirmoq,chal-qay-tir-moq,chal-qay-tir-moq,True
chalqimoq,chal-qi-moq,chal-qi-moq,True
chalqitish,chal-qi-tish,chal-qi-tish,True
chalqitmoq,chal-qit-moq,chal-qit-moq,True
chalquv,chal-quv,chal-quv,True
chaltir,chal-tir,chal-tir,True
chama,cha-ma,cha-ma,True
chamadon,cha-ma-don,cha-ma-don,True
chamadoncha,cha-ma-don-cha,cha-ma-don-cha,True
chamadonchi,cha-ma-don-chi,cha-ma-don-chi,True
chamadonli,cha-ma-don-li,cha-ma-don-li,True
chamadonsiz,cha-ma-don-siz,cha-ma-don-siz,True
chamalamoq,cha-ma-la-moq,cha-ma-la-moq,True
chamalanmoq,cha-ma-lan-moq,cha-ma-lan-moq,True
chamalash,cha-ma-lash,cha-ma-lash,True
chamalashmoq,cha-ma-lash-moq,cha-ma-lash-moq,True
chamali,cha-ma-li,cha-ma-li,True
chamamda,cha-mam-da,cha-mam-da,True
chaman,cha-man,cha-man,True
chaman-chaman,cha-man-cha-man,cha-man-cha-man,True
chamandagul,cha-man-da-gul,cha-man-da-gul,True
chamaniston,cha-ma-nis-ton,cha-ma-nis-ton,True
chamanzor,cha-man-zor,cha-man-zor,True
chamanzorlik,cha-man-zor-lik,cha-man-zor-lik,True
chamasi,cha-ma-si,cha-ma-si,True
chamasida,cha-ma-si-da,cha-ma-si-da,True
chamasidagi,cha-ma-si-da-gi,cha-ma-si-da-gi,True
chamasiz,cha-ma-siz,cha-ma-siz,True
chambar,cham-bar,cham-bar,True
chambarak,cham-ba-rak,cham-ba-rak,True
chambaraklamoq,cham-ba-rak-la-moq,cham-ba-rak-la-moq,True
chambaraklanish,cham-ba-rak-la-nish,cham-ba-rak-la-nish,True
chambaraklanmoq,cham-ba-rak-lan-moq,cham-ba-rak-lan-moq,True
chambarakli,cham-ba-rak-li,cham-ba-rak-li,True
chambarchas,cham-bar-chas,cham-bar-chas,True
chambardon,cham-bar-don,cham-bar-don,True
chambarlamoq,cham-bar-la-moq,cham-bar-la-moq,True
chambarshox,cham-bar-shox,cham-bar-shox,True
chamorro,cha-mor-ro,cha-mor-ro,True
chan,chan,chan,True
chana,cha-na,cha-na,True
chana va chena,cha-na -va -che-na,cha-na va che-na,False
chanacha,cha-na-cha,cha-na-cha,True
chandimoq,chan-di-moq,chan-di-moq,True
chandiq,chan-diq,chan-diq,True
chandiq-chandiq,chan-diq-chan-diq,chan-diq-chan-diq,True
chandiqlanish,chan-diq-la-nish,chan-diq-la-nish,True
chandiqli,chan-diq-li,chan-diq-li,True
chandiqsiz,chan-diq-siz,chan-diq-siz,True
chandir,chan-dir,chan-dir,True
chandir-pay,chan-dir-pay,chan-dir-pay,True
chandirli,chan-dir-li,chan-dir-li,True
chandish,chan-dish,chan-dish,True
chandishmoq,chan-dish-moq,chan-dish-moq,True
chandon,chan-don,chan-don,True
chandoza,chan-do-za,chan-do-za,True
chanduv,chan-duv,chan-duv,True
chanduvchi,chan-duv-chi,chan-duv-chi,True
chang,chang,chang,True
chang-bo‘ron,chang-bo‘-ron,chang-bo‘-ron,True
chang-chung,chang-chung,chang-chung,True
chang-chungli,chang-chung-li,chang-chung-li,True
chang-g‘ubor,chang-g‘u-bor,chang-g�-�u-bor,False
chang-g‘uborli,chang-g‘u-bor-li,chang-g�-�u-bor-li,False
chang-to‘zon,chang-to‘-zon,chang-to‘-zon,True
chang-tuproq,chang-tup-roq,chang-tup-roq,True
changak,cha-ngak,cha-ngak,True
changakday,cha-ngak-day,cha-ngak-day,True
changakli,cha-ngak-li,cha-ngak-li,True
changal,cha-ngal,cha-ngal,True
changal-changal,cha-ngal-cha-ngal,cha-ngal-cha-ngal,True
changali,cha-nga-li,cha-nga-li,True
changallamoq,cha-ngal-la-moq,cha-ngal-la-moq,True
changallash,cha-ngal-lash,cha-ngal-lash,True
changallashmoq,cha-ngal-lash-moq,cha-ngal-lash-moq,True
changallatish,cha-ngal-la-tish,cha-ngal-la-tish,True
changallatmoq,cha-ngal-lat-moq,cha-ngal-lat-moq,True
changalli,cha-ngal-li,cha-ngal-li,True
changallov,cha-ngal-lov,cha-ngal-lov,True
changallovchi,cha-ngal-lov-chi,cha-ngal-lov-chi,True
changalsimon,cha-ngal-si-mon,cha-ngal-si-mon,True
changalzor,cha-ngal-zor,cha-ngal-zor,True
changalzorlik,cha-ngal-zor-lik,cha-ngal-zor-lik,True
changbosti,chang-bos-ti,chang-bos-ti,True
changchi,chang-chi,chang-chi,True
changchili,chang-chi-li,chang-chi-li,True
changdon,chang-don,chang-don,True
changdonli,chang-don-li,chang-don-li,True
changdovul,chang-do-vul,chang-do-vul,True
changimoq,cha-ngi-moq,cha-ngi-moq,True
changitish,cha-ngi-tish,cha-ngi-tish,True
changitishmoq,cha-ngi-tish-moq,cha-ngi-tish-moq,True
changitkich,cha-ngit-kich,cha-ngit-kich,True
changitmoq,cha-ngit-moq,cha-ngit-moq,True
changittirmoq,cha-ngit-tir-moq,cha-ngit-tir-moq,True
changituv,cha-ngi-tuv,cha-ngi-tuv,True
changlagich,chang-la-gich,chang-la-gich,True
changlagich-purkagich,chang-la-gich-pur-ka-gich,chang-la-gich-pur-ka-gich,True
changlamoq,chang-la-moq,chang-la-moq,True
changlanganlik,chang-la-ngan-lik,chang-la-ngan-lik,True
changlanish,chang-la-nish,chang-la-nish,True
changlanmoq,chang-lan-moq,chang-lan-moq,True
changlanuv,chang-la-nuv,chang-la-nuv,True
changlash,chang-lash,chang-lash,True
changlatish,chang-la-tish,chang-la-tish,True
changlatkich,chang-lat-kich,chang-lat-kich,True
changlatmoq,chang-lat-moq,chang-lat-moq,True
changli,chang-li,chang-li,True
changlov,chang-lov,chang-lov,True
changlovchi,chang-lov-chi,chang-lov-chi,True
changovuz,cha-ngo-vuz,cha-ngo-vuz,True
changoyoq,cha-ngo-yoq,cha-ngo-yoq,True
changqovuz,chang-qo-vuz,chang-qo-vuz,True
changqo‘biz va changqovuz,chang-qo‘-biz -va -chang-qo-vuz,chang-qo‘-biz va chang-qo-vuz,False
changsimon,chang-si-mon,chang-si-mon,True
changsiz,chang-siz,chang-siz,True
changsizlantirish,chang-siz-lan-ti-rish,chang-siz-lan-ti-rish,True
changso‘rgich,chang-so‘r-gich,chang-so‘r-gich,True
changtutkich,chang-tut-kich,chang-tut-kich,True
changxo‘rlar,chang-xo‘r-lar,chang-xo‘r-lar,True
changyutkich,chang-yut-kich,chang-yut-kich,True
chang‘aroq,cha-nga-roq,chang�-�a-roq,False
chang‘i,cha-ngi,chang�-�i,False
chang‘ichi,cha-ngi-chi,chang�-�i-chi,False
chang‘ichilik,cha-ngi-chi-lik,chang�-�i-chi-lik,False
chang‘ili,cha-ngi-li,chang�-�i-li,False
chanoh va janoh,cha-noh -va -ja-noh,cha-noh va ja-noh,False
chanoq,cha-noq,cha-noq,True
chanoq-son,cha-noq-son,cha-noq-son,True
